id,Exited
191702,0.04764932795708573
191703,0.5560533380780726
191704,0.0715121915914774
191705,0.0296048336410449
191706,0.3499215486719947
191707,0.5330889911758847
191708,0.5692958453385906
191709,0.13627344684324402
191710,0.026082764046737605
191711,0.8280611073737986
191712,0.04511010424393217
191713,0.6840258427036157
191714,0.48346428641032935
191715,0.03952178207393848
191716,0.07464118965189104
191717,0.5864706462317006
191718,0.8798591941704783
191719,0.860983739093002
191720,0.5042339511964516
191721,0.2988812519600586
191722,0.010973511175057018
191723,0.014906489773680991
191724,0.03079115961998392
191725,0.05352581103286543
191726,0.08227552716930966
191727,0.014726603561980873
191728,0.022726718584695462
191729,0.05175032998541455
191730,0.03309558135192286
191731,0.027519217633749156
191732,0.3816498013371952
191733,0.08401583717744333
191734,0.4514261740832228
191735,0.018106862720627333
191736,0.0771292612646928
191737,0.2783495411611046
191738,0.37905856882771055
191739,0.09905183949399751
191740,0.3460591342147329
191741,0.26803742138939596
191742,0.21875455466402513
191743,0.7101524342925813
191744,0.031121209202612663
191745,0.15911820270412558
191746,0.44314862271535627
191747,0.6849789738013885
191748,0.023737066011219703
191749,0.13247693367558588
191750,0.030104607923292198
191751,0.29477951170250327
191752,0.1605535636032359
191753,0.019751832851419
191754,0.010356241047832402
191755,0.13537051796878558
191756,0.12157447868276669
191757,0.09516156193801728
191758,0.17902183650744136
191759,0.2522805296394022
191760,0.314949791549945
191761,0.21198059919902884
191762,0.023798238367823403
191763,0.0574942571285155
191764,0.018595836923765565
191765,0.009957498751659835
191766,0.13049541501158804
191767,0.009400450453303457
191768,0.7520837482460276
191769,0.9293003261857126
191770,0.04126739854207751
191771,0.02445588443189364
191772,0.06117163765199213
191773,0.05396325383291358
191774,0.10196889610130547
191775,0.7643544148320236
191776,0.09841524975657155
191777,0.017283497404020395
191778,0.013414601573277233
191779,0.02326154574638275
191780,0.010736235192705182
191781,0.6323374769346779
191782,0.07805652789571739
191783,0.35627261591574877
191784,0.4268107772114565
191785,0.0958267065763385
191786,0.05304492215538329
191787,0.6202210745682172
191788,0.057902485162013136
191789,0.009988515196245544
191790,0.034500041574782855
191791,0.1606415714680794
191792,0.2894350491177608
191793,0.04316697896679793
191794,0.0992289031585593
191795,0.019352003858136166
191796,0.22501500160293225
191797,0.22160222406567148
191798,0.23939040302753306
191799,0.02924150313172275
191800,0.02845777970823932
191801,0.9312665128819198
191802,0.01820174002533534
191803,0.21536974217309177
191804,0.033506374370115714
191805,0.023698922564321444
191806,0.48310201669706954
191807,0.07119473869186065
191808,0.5065637532927493
191809,0.6609803744555331
191810,0.113845709502717
191811,0.14432905817017133
191812,0.6603910809533078
191813,0.01604892407074458
191814,0.06525684025947899
191815,0.02492618173539211
191816,0.03054564459998417
191817,0.354267504056352
191818,0.802280197234323
191819,0.22902428332944336
191820,0.4881636686020816
191821,0.034520303625421994
191822,0.19382227628335377
191823,0.2740131379116127
191824,0.6043008906685604
191825,0.1802427296548933
191826,0.09806192259677113
191827,0.04197740261740673
191828,0.4256019773280713
191829,0.03059958175606358
191830,0.8884406051963637
191831,0.7379292704752899
191832,0.06626082765530397
191833,0.03479362864431428
191834,0.21692665036425668
191835,0.027304733915285283
191836,0.2763338011290951
191837,0.28585452926543237
191838,0.8642956382494275
191839,0.7349105480633062
191840,0.1590489921523772
191841,0.9002719459494932
191842,0.02448018738762404
191843,0.11317475878258379
191844,0.8778944699735806
191845,0.02075566420783945
191846,0.6832433923047593
191847,0.7130219103615038
191848,0.0437607938230353
191849,0.8517217532318639
191850,0.047506006610838855
191851,0.600495866443793
191852,0.06599841539498945
191853,0.6104121875601192
191854,0.032356583502784565
191855,0.16500563083397488
191856,0.42657614216977163
191857,0.14756559705454073
191858,0.3832569933548846
191859,0.01577511432652239
191860,0.05278043277827556
191861,0.14475319864995817
191862,0.3897926043113072
191863,0.4917226767332767
191864,0.2869592090576301
191865,0.6602899225918727
191866,0.015651569506420836
191867,0.01840753618098478
191868,0.30654046163570275
191869,0.017402563113596895
191870,0.1435813627633376
191871,0.6787947902482527
191872,0.17255058797302453
191873,0.9366145596786941
191874,0.06625743561470997
191875,0.009267450960891006
191876,0.2346387389334123
191877,0.012649760839955216
191878,0.017831473309852897
191879,0.0449166804307933
191880,0.01042800887793619
191881,0.1369357570089204
191882,0.03910640613007486
191883,0.833835830055644
191884,0.010207663384782958
191885,0.016339046146548977
191886,0.29865896471496667
191887,0.8885185923326514
191888,0.07886801787255547
191889,0.20709814071100666
191890,0.011778790057140427
191891,0.07554369285468995
191892,0.0108000532773124
191893,0.4198109765275062
191894,0.7012048213168162
191895,0.012253044803473521
191896,0.024060447314711658
191897,0.047862003949276456
191898,0.09071067474031758
191899,0.3052133476534919
191900,0.6229780181457848
191901,0.0978288900639869
191902,0.3231781952681896
191903,0.16139918031996045
191904,0.12387660997044321
191905,0.03701197912719969
191906,0.017766834673610194
191907,0.04911632124277814
191908,0.07593082509772844
191909,0.12353361170388157
191910,0.13793878697093764
191911,0.031468773828260396
191912,0.030704259591131076
191913,0.05466937212640004
191914,0.010191590782085065
191915,0.018356474743210716
191916,0.12850217049709947
191917,0.5770544021946606
191918,0.4267442239418594
191919,0.14614936556985247
191920,0.19146686630482615
191921,0.03330727662687984
191922,0.022955170188999424
191923,0.5740964011901389
191924,0.5999863511060664
191925,0.4451586620740018
191926,0.010862490745441425
191927,0.6468845922406329
191928,0.8466688944843219
191929,0.3531811248493306
191930,0.5148791004538873
191931,0.4398661034570323
191932,0.15142957388773393
191933,0.057122691071776914
191934,0.15886072352496902
191935,0.03805598765390435
191936,0.05494780262642169
191937,0.045269675932408014
191938,0.9674389083422326
191939,0.06902608705173091
191940,0.14085666511811087
191941,0.5220522353829163
191942,0.11659807577377262
191943,0.05088701175127137
191944,0.026313194687058776
191945,0.03366116166435152
191946,0.04353176908986754
191947,0.099892502871116
191948,0.321254604374011
191949,0.21902279640268751
191950,0.24619151463279207
191951,0.19142501618454397
191952,0.4091972037182562
191953,0.041907105920563355
191954,0.4459248385600675
191955,0.15591708931297063
191956,0.9247578718017325
191957,0.03331505501209122
191958,0.8993444787977534
191959,0.011613408207009509
191960,0.01691840495593755
191961,0.34894943021801283
191962,0.050375438399469875
191963,0.043728185810342254
191964,0.6606360594494018
191965,0.12019376238137336
191966,0.11849406177897057
191967,0.401909607053469
191968,0.9605136877134087
191969,0.40910028277938226
191970,0.04557455211073804
191971,0.8981171130674113
191972,0.6415123639188649
191973,0.015482345333952896
191974,0.5911873255648363
191975,0.05354385973370405
191976,0.025453962138127964
191977,0.11470279908941594
191978,0.013916666736460507
191979,0.017968431791232246
191980,0.01617391088001803
191981,0.033721210485816444
191982,0.18727829479081334
191983,0.05644340141550158
191984,0.38425471176153153
191985,0.27817730026222615
191986,0.8382965646341576
191987,0.0128484018723836
191988,0.02545688846901399
191989,0.0788885096750263
191990,0.12066077548204864
191991,0.2172275203560922
191992,0.6135922375583563
191993,0.3986493416437554
191994,0.028405180574913313
191995,0.02250107863313655
191996,0.27175906551729284
191997,0.5352485983845775
191998,0.019419929677623533
191999,0.023426070203426255
192000,0.016567833665009173
192001,0.019959975478764342
192002,0.789591202952871
192003,0.08000056716058944
192004,0.46965127477534185
192005,0.15290957813535314
192006,0.018141897865401685
192007,0.3644659982399845
192008,0.05435346677122538
192009,0.6250924582245172
192010,0.18371490826637718
192011,0.12231625662278821
192012,0.3366271748979369
192013,0.45219920312390616
192014,0.13781086401180165
192015,0.019611957210092016
192016,0.04818862246083705
192017,0.020762317941827785
192018,0.07961309079339114
192019,0.04426480221306035
192020,0.04463895055297165
192021,0.08474197069586736
192022,0.01006673745163349
192023,0.19562249939462728
192024,0.1655983479961942
192025,0.9264802844736716
192026,0.20659978458820988
192027,0.043584300208506885
192028,0.01917113346823728
192029,0.02954758695966519
192030,0.03577464769013838
192031,0.08995906679840919
192032,0.13100568368197088
192033,0.23114502305387907
192034,0.08757581278200341
192035,0.1917071568126251
192036,0.8903215381020116
192037,0.41383354932014804
192038,0.9337230661032744
192039,0.2250460281853609
192040,0.0687047254659442
192041,0.016837744452144452
192042,0.9105483821965633
192043,0.009174551749614533
192044,0.39767266182030375
192045,0.021912761067873966
192046,0.19916099016758554
192047,0.023521509643665194
192048,0.36238547471699983
192049,0.02105225430932327
192050,0.03920176932862534
192051,0.026055440666626902
192052,0.017648710598407842
192053,0.49458415357805213
192054,0.021915219797111883
192055,0.20122149340269585
192056,0.02331114294004642
192057,0.043771767413897475
192058,0.07157602715851438
192059,0.023407226844040174
192060,0.035295221324053105
192061,0.011105807426175649
192062,0.06336476832713886
192063,0.22769037972262254
192064,0.03277246815162661
192065,0.022383643448725295
192066,0.23722567879297293
192067,0.027849811280880963
192068,0.12582421389959447
192069,0.8164432017626075
192070,0.8395820924744893
192071,0.4845568653584723
192072,0.5500538711336544
192073,0.056627906035233405
192074,0.8429386708827341
192075,0.04203909389133554
192076,0.016990216158430903
192077,0.015344050427946874
192078,0.6426280116144308
192079,0.028657235902372815
192080,0.2759184838800281
192081,0.6971246461494449
192082,0.1812034800758872
192083,0.021275122113258212
192084,0.06733116890308781
192085,0.7126624341981074
192086,0.08532531346795993
192087,0.07152524788209211
192088,0.28369440902721843
192089,0.09135309310879097
192090,0.6384381621646646
192091,0.03179783525644896
192092,0.018559053764071475
192093,0.013259232775481378
192094,0.9235899416126804
192095,0.11393477578413388
192096,0.08505324308886988
192097,0.3003812811583485
192098,0.02034675005718595
192099,0.643964538934826
192100,0.21321497454190932
192101,0.07772458916150644
192102,0.08831672827566384
192103,0.4185462074212782
192104,0.11053455265506194
192105,0.03429983978577222
192106,0.06803216450631931
192107,0.02900125535486482
192108,0.20372573977825378
192109,0.10106503844911871
192110,0.018744780009329116
192111,0.054346758132102255
192112,0.02268820986708731
192113,0.01980216558379183
192114,0.01865725696021336
192115,0.17363973972488195
192116,0.02411504906843558
192117,0.05554693464293492
192118,0.015927697620483284
192119,0.009951479941931634
192120,0.16548996874903663
192121,0.9127999224605396
192122,0.21789181307496816
192123,0.12536074049112295
192124,0.02441160623327397
192125,0.012896927988589655
192126,0.4170403911872762
192127,0.13538531745667828
192128,0.7186769102576023
192129,0.8552381164349927
192130,0.009621575981249372
192131,0.9294177645209069
192132,0.6207791641730945
192133,0.09537862155527034
192134,0.6415339843657039
192135,0.021600625091358332
192136,0.0822592022702334
192137,0.021316956781808373
192138,0.933651287201741
192139,0.16981394234899194
192140,0.1624044583343031
192141,0.47272276112611267
192142,0.009863615754183059
192143,0.8710630312065233
192144,0.08143532755284207
192145,0.01067271687263321
192146,0.08868107703698107
192147,0.20723563215611118
192148,0.0430910400108066
192149,0.1566995486865433
192150,0.010766699209855467
192151,0.05746845658030791
192152,0.104578316252568
192153,0.7600507635357422
192154,0.9662981363627339
192155,0.2040703140776573
192156,0.0503325815132398
192157,0.03569048684173923
192158,0.1176614037295135
192159,0.06480042755075181
192160,0.14887443583617369
192161,0.0881909456412795
192162,0.016738892746538867
192163,0.9431140315801715
192164,0.5817907500997541
192165,0.0931694328650921
192166,0.07753104022093743
192167,0.0129673108693999
192168,0.1017940705536334
192169,0.1854720519123492
192170,0.4141962783078534
192171,0.8968563756004834
192172,0.1886557028486442
192173,0.04022060657919171
192174,0.05353988978421173
192175,0.016848606032471146
192176,0.03544512019918513
192177,0.11019026882534733
192178,0.17378158394877274
192179,0.023775969844355413
192180,0.022877063077030448
192181,0.9011715131253187
192182,0.47362279488417225
192183,0.7746440743521579
192184,0.4187230094771461
192185,0.4786799366930811
192186,0.020932322605224964
192187,0.6466210668031424
192188,0.05632234332905351
192189,0.9074583898105218
192190,0.03681265196358092
192191,0.09236562098642408
192192,0.06961405328240176
192193,0.12674084108817318
192194,0.0350722791591231
192195,0.6937696381920802
192196,0.1563408392286422
192197,0.13010334415220845
192198,0.029541999784434024
192199,0.03306156715174322
192200,0.02046934349781538
192201,0.019188168740564025
192202,0.0839561878132675
192203,0.5907699011808408
192204,0.015987596560125193
192205,0.024395088817173876
192206,0.044272836388463764
192207,0.9427288847116637
192208,0.5696038538305818
